CustomerID,recency,frequency,monetary,avg_order_value,total_items,unique_products,customer_age_days,revenue_per_order,churned,future_revenue,bought_next_30,segment,churn_probability,clv_predicted_revenue,next_purchase_propensity
16952,40,2,167.61,10.48,92.0,16,0,83.81,1,0.0,0,Lost,0.571,3.05,0.098
14314,37,1,120.0,15.0,296.0,8,0,120.0,1,0.0,0,Lost,0.701,5.52,0.117
16761,27,1,316.62,24.36,341.0,13,0,316.62,1,0.0,0,Lost,0.694,10.84,0.218
13808,24,2,723.1,20.66,324.0,33,3,361.55,0,1024.56,1,Champions,0.446,75.28,0.246
16820,26,1,497.61,19.14,307.0,26,0,497.61,1,0.0,0,Lost,0.546,18.52,0.246
18222,23,1,443.0,23.32,335.0,19,0,443.0,1,0.0,0,Lost,0.606,10.01,0.25
17634,23,7,2077.07,8.88,650.0,177,245,296.72,0,281.52,1,Loyal Customers,0.084,357.55,0.476
16031,23,2,547.9,5.59,421.0,91,155,273.95,1,0.0,0,Lost,0.484,38.23,0.257
14511,23,2,329.89,20.62,145.0,16,41,164.95,0,984.92,1,Loyal Customers,0.363,35.29,0.276
13769,23,8,2176.62,21.55,856.0,61,275,272.08,0,619.89,0,Champions,0.068,416.37,0.552
15453,23,4,701.2,4.8,357.0,102,95,175.3,0,670.57,1,Champions,0.219,158.49,0.458
16011,2,13,2457.54,13.81,1585.0,90,295,189.04,0,895.42,1,Champions,0.018,613.18,0.552
17870,2,8,905.16,8.23,592.0,99,295,113.15,0,960.73,1,Champions,0.186,331.42,0.626
17001,22,8,2793.49,22.9,1566.0,60,267,349.19,0,788.4,1,Champions,0.049,519.81,0.647
17800,22,7,904.8,11.45,560.0,41,243,129.26,0,282.41,1,Loyal Customers,0.242,90.3,0.416
14895,22,13,7974.79,21.73,3418.0,242,199,613.45,0,3163.92,1,Champions,0.058,1542.22,0.835
16899,20,4,587.73,7.53,254.0,62,271,146.93,0,683.33,0,Champions,0.204,45.74,0.193
16107,20,4,1810.72,86.22,584.0,16,94,452.68,0,1393.44,1,Champions,0.419,39.22,0.48
13324,20,9,6437.83,97.54,4645.0,25,271,715.31,0,684.12,0,Champions,0.012,1129.26,0.319
18092,17,9,7155.52,105.23,3626.0,24,279,795.06,0,1912.74,0,Champions,0.017,1173.5,0.408
15845,17,6,3070.0,27.66,1661.0,81,251,511.67,0,641.77,0,Champions,0.124,297.54,0.334
14660,17,2,285.74,9.52,228.0,24,14,142.87,1,0.0,0,Lost,0.393,21.35,0.249
15380,17,3,1004.56,41.86,272.0,19,279,334.85,0,685.7,1,Champions,0.31,84.37,0.673
17679,16,1,1643.2,63.2,678.0,26,0,1643.2,0,348.91,1,Loyal Customers,0.492,39.02,0.465
15005,9,22,4933.84,5.54,3231.0,290,288,224.27,0,1361.53,1,Champions,0.004,1664.45,0.915
16871,20,5,2367.26,19.73,1061.0,118,181,473.45,0,445.08,0,Loyal Customers,0.211,191.33,0.252
18215,20,1,299.34,23.03,118.0,13,0,299.34,1,0.0,0,Lost,0.644,9.63,0.21
13265,19,4,1787.3,24.15,1340.0,53,185,446.83,0,305.36,1,Loyal Customers,0.264,38.42,0.318
15980,19,3,2398.86,55.79,1560.0,40,166,799.62,1,0.0,0,Loyal Customers,0.437,30.14,0.313
13431,19,1,853.68,23.71,556.0,36,0,853.68,0,415.42,1,Loyal Customers,0.453,25.33,0.292
16209,19,5,2262.62,49.19,1179.0,37,158,452.52,1,0.0,0,Loyal Customers,0.532,16.43,0.406
12822,18,1,690.9,18.67,424.0,37,0,690.9,0,257.98,1,Loyal Customers,0.473,39.47,0.259
17898,16,2,152.06,5.43,190.0,27,122,76.03,1,0.0,0,Lost,0.647,2.48,0.087
13141,15,5,2388.75,17.69,1548.0,113,231,477.75,1,0.0,0,Loyal Customers,0.213,274.29,0.311
13268,15,7,2436.38,7.23,2773.0,224,183,348.05,0,738.37,0,Champions,0.073,696.08,0.137
16924,15,1,271.11,11.3,97.0,24,0,271.11,0,558.78,1,Loyal Customers,0.393,24.95,0.443
13323,15,1,120.3,24.06,26.0,5,0,120.3,0,667.55,0,At Risk,0.547,21.84,0.149
17858,13,10,3907.39,30.77,2420.0,71,287,390.74,0,1233.27,1,Champions,0.011,1320.24,0.317
16033,13,17,6819.06,8.18,2570.0,435,287,401.12,0,1959.76,1,Champions,0.008,1599.84,0.911
17069,8,7,2058.91,19.8,1056.0,88,296,294.13,0,650.79,0,Champions,0.107,336.04,0.143
13562,12,3,1799.33,21.94,757.0,50,164,599.78,1,0.0,0,Loyal Customers,0.456,20.13,0.243
17557,12,1,288.36,14.42,147.0,20,0,288.36,0,253.1,1,At Risk,0.423,36.43,0.491
16584,11,2,936.08,33.43,646.0,25,174,468.04,1,0.0,0,Loyal Customers,0.623,7.86,0.21
18135,11,2,233.47,16.68,145.0,10,110,116.74,0,448.44,0,Loyal Customers,0.5,5.47,0.136
17724,2,3,1033.0,25.83,300.0,38,67,344.33,1,0.0,0,Loyal Customers,0.482,64.08,0.182
18236,10,5,773.74,17.99,339.0,37,161,154.75,0,108.5,0,Loyal Customers,0.284,100.03,0.378
17466,9,1,460.41,20.02,133.0,23,0,460.41,0,302.87,0,At Risk,0.455,19.16,0.198
15810,9,4,1391.98,15.64,861.0,66,218,347.99,1,0.0,0,Loyal Customers,0.285,43.38,0.211
17243,9,17,4581.06,17.55,1579.0,133,291,269.47,0,3958.99,1,Champions,0.012,1195.28,0.86
13127,8,1,259.17,17.28,127.0,15,0,259.17,1,0.0,0,Lost,0.497,19.39,0.097
15903,8,3,951.96,23.8,1012.0,27,218,317.32,0,4174.8,1,Champions,0.558,56.69,0.406
16326,6,9,1707.11,9.48,395.0,116,259,189.68,0,1332.11,1,Champions,0.204,249.41,0.585
14800,6,10,3939.55,11.35,3333.0,228,294,393.95,0,392.24,1,Champions,0.007,1512.48,0.858
15312,6,4,924.85,19.68,516.0,42,279,231.21,1,0.0,0,Loyal Customers,0.437,54.94,0.188
14757,6,1,420.5,22.13,160.0,19,0,420.5,1,0.0,0,Lost,0.587,4.08,0.221
17107,6,4,8498.82,25.22,3520.0,237,203,2124.71,0,2298.66,0,Champions,0.266,166.18,0.057
14712,6,2,421.47,21.07,195.0,20,37,210.74,0,495.6,0,Loyal Customers,0.364,28.52,0.246
13468,5,30,4855.14,19.42,2152.0,164,299,161.84,0,849.83,1,Champions,0.003,1500.28,0.947
16145,4,9,2941.93,16.62,2590.0,113,286,326.88,0,857.56,0,Champions,0.018,565.14,0.362
17805,4,1,512.31,51.23,478.0,10,0,512.31,1,0.0,0,Lost,0.818,1.18,0.082
17017,3,15,6246.32,30.92,5011.0,84,300,416.42,0,2447.94,1,Champions,0.01,795.34,0.724
15301,3,11,4446.19,21.8,2301.0,130,296,404.2,0,603.76,1,Champions,0.017,1513.18,0.699
13901,3,5,2867.2,19.24,1739.0,144,246,573.44,1,0.0,0,Loyal Customers,0.366,345.69,0.161
16929,2,3,539.72,16.36,406.0,27,84,179.91,0,755.67,0,Champions,0.366,54.6,0.186
18192,2,1,957.97,21.29,339.0,45,0,957.97,1,0.0,0,Lost,0.452,10.77,0.174
14691,2,4,1769.07,28.53,607.0,50,141,442.27,0,345.26,0,Loyal Customers,0.348,66.57,0.129
17373,2,3,433.52,11.12,290.0,35,241,144.51,0,213.4,0,Loyal Customers,0.305,18.67,0.13
17905,2,4,798.99,24.21,406.0,33,302,199.75,1,0.0,0,Loyal Customers,0.521,29.71,0.143
13364,2,1,134.96,13.5,71.0,10,0,134.96,1,0.0,0,Lost,0.717,1.18,0.039
17850,303,34,5391.21,18.15,1733.0,21,1,158.57,1,0.0,0,Champions,0.794,1.27,0.088
13747,304,1,79.6,79.6,8.0,1,0,79.6,1,0.0,0,Lost,0.845,0.39,0.023
13093,206,8,7832.47,49.26,3961.0,97,98,979.06,1,0.0,0,Loyal Customers,0.785,20.21,0.081
16546,221,2,787.15,31.49,549.0,25,82,393.58,1,0.0,0,Lost,0.633,16.04,0.129
15363,303,1,326.0,20.38,144.0,16,0,326.0,1,0.0,0,Lost,0.757,2.27,0.049
16905,167,3,822.18,14.68,260.0,44,135,274.06,0,2215.42,1,Champions,0.401,44.22,0.309
16891,26,3,515.79,4.3,178.0,111,276,171.93,0,226.64,0,At Risk,0.208,87.71,0.326
17869,38,5,428.18,10.7,111.0,37,261,85.64,1,0.0,0,Loyal Customers,0.299,8.74,0.174
17735,24,16,11091.24,18.8,6817.0,270,274,693.2,0,2018.78,1,Champions,0.026,3315.88,0.917
14176,228,4,576.9,18.61,209.0,28,70,144.23,1,0.0,0,Lost,0.799,2.42,0.11
14673,298,1,373.49,24.9,213.0,15,0,373.49,0,1362.91,0,Champions,0.704,24.85,0.053
15680,297,1,478.89,15.96,331.0,30,0,478.89,0,854.79,0,At Risk,0.66,17.44,0.053
13369,296,1,308.28,22.02,149.0,14,0,308.28,1,0.0,0,Lost,0.727,4.81,0.072
16520,117,3,1046.57,6.71,558.0,129,179,348.86,1,0.0,0,Loyal Customers,0.49,48.39,0.139
17198,296,2,521.66,6.77,242.0,73,6,260.83,0,170.56,0,At Risk,0.523,20.64,0.045
16983,27,5,1185.35,11.4,731.0,87,273,237.07,0,720.52,0,Champions,0.186,365.6,0.322
15811,36,5,1773.8,16.89,760.0,89,260,354.76,0,444.82,0,Loyal Customers,0.171,360.05,0.297
15596,31,5,1406.59,18.27,561.0,51,265,281.32,1,0.0,0,Loyal Customers,0.168,38.81,0.332
16163,163,2,856.6,142.77,192.0,5,133,428.3,1,0.0,0,Lost,0.75,8.97,0.145
17251,293,1,269.83,7.29,108.0,37,0,269.83,1,0.0,0,Lost,0.674,8.31,0.093
16812,291,1,479.35,31.96,81.0,15,0,479.35,1,0.0,0,Lost,0.803,4.78,0.036
16503,37,4,1431.93,17.05,569.0,71,254,357.98,1,0.0,0,Loyal Customers,0.273,210.14,0.293
13496,290,1,501.01,19.27,229.0,26,0,501.01,0,152.32,0,At Risk,0.685,10.96,0.053
16470,46,3,539.13,5.68,358.0,83,243,179.71,0,213.64,1,Loyal Customers,0.267,74.82,0.356
15157,85,2,1505.37,16.91,1910.0,89,204,752.69,0,430.7,0,At Risk,0.353,88.99,0.165
14472,34,8,1852.67,6.99,1135.0,153,252,231.58,1,0.0,0,Loyal Customers,0.239,188.34,0.333
17400,57,5,2097.84,10.18,1088.0,175,227,419.57,1,0.0,0,Loyal Customers,0.339,30.45,0.187
15046,27,11,3943.68,24.49,2536.0,124,242,358.52,0,1146.74,1,Champions,0.031,1103.03,0.87
14618,268,1,211.8,42.36,92.0,5,0,211.8,0,341.64,0,At Risk,0.722,5.6,0.06
13764,75,2,943.29,6.89,584.0,123,193,471.65,0,576.13,1,Loyal Customers,0.349,54.16,0.374
13280,53,3,798.46,9.74,518.0,67,215,266.15,1,0.0,0,Loyal Customers,0.366,50.51,0.385
13187,268,1,236.02,6.38,95.0,37,0,236.02,1,0.0,0,Lost,0.676,8.2,0.097
14889,267,1,135.9,13.59,90.0,10,0,135.9,1,0.0,0,Lost,0.826,2.27,0.055
18032,265,1,73.5,14.7,42.0,5,0,73.5,1,0.0,0,Lost,0.816,1.95,0.08
16500,261,1,165.0,165.0,1.0,1,0,165.0,0,235.86,0,At Risk,0.546,14.86,0.107
15510,261,1,250.0,250.0,2.0,1,0,250.0,1,0.0,0,Lost,0.769,-0.02,0.029
14238,257,1,146.85,18.36,111.0,8,0,146.85,1,0.0,0,Lost,0.798,1.17,0.07
15606,50,8,2439.38,37.53,762.0,42,205,304.92,0,480.78,1,Loyal Customers,0.171,479.97,0.685
14088,59,7,25507.89,86.47,7074.0,232,194,3643.98,0,24983.92,1,Champions,0.129,9145.78,0.251
13659,136,2,1563.0,15.17,882.0,92,115,781.5,1,0.0,0,Loyal Customers,0.547,12.11,0.28
14782,250,1,200.1,33.35,114.0,6,0,200.1,1,0.0,0,Lost,0.742,2.95,0.082
18136,142,2,600.85,18.78,295.0,30,108,300.42,0,183.48,1,Loyal Customers,0.543,13.28,0.411
12935,40,4,1535.34,16.69,1268.0,58,210,383.83,0,625.36,0,Champions,0.285,141.61,0.269
15797,44,4,2207.4,275.93,873.0,8,206,551.85,1,0.0,0,Loyal Customers,0.618,6.21,0.315
15052,250,1,207.73,7.42,79.0,27,0,207.73,1,0.0,0,Lost,0.712,4.64,0.094
14248,249,1,302.58,37.82,102.0,8,0,302.58,1,0.0,0,Lost,0.799,2.29,0.063
16949,116,4,893.75,27.93,386.0,32,131,223.44,0,392.52,0,Champions,0.383,43.38,0.358
13328,247,1,1308.48,76.97,680.0,17,0,1308.48,1,0.0,0,Lost,0.753,4.7,0.224
17619,243,1,214.37,2.9,124.0,71,0,214.37,1,0.0,0,Lost,0.763,2.3,0.054
16333,29,18,15619.6,422.15,24352.0,8,211,867.76,0,11007.2,1,Champions,0.129,2162.32,0.881
13581,240,1,118.0,11.8,30.0,10,0,118.0,1,0.0,0,Lost,0.793,1.78,0.065
17929,43,3,707.0,176.75,92.0,4,196,235.67,0,136.0,0,At Risk,0.412,29.53,0.24
17537,234,1,620.75,10.35,369.0,60,0,620.75,0,266.92,0,At Risk,0.661,10.11,0.062
16842,31,3,1264.19,20.07,693.0,45,202,421.4,1,0.0,0,Loyal Customers,0.414,10.07,0.259
15133,58,3,982.42,33.88,680.0,27,174,327.47,1,0.0,0,Loyal Customers,0.592,23.44,0.209
18257,45,5,1562.87,19.54,721.0,66,182,312.57,0,774.76,1,Loyal Customers,0.16,202.27,0.479
14754,226,1,228.27,15.22,173.0,15,0,228.27,0,409.78,1,At Risk,0.65,5.09,0.293
14379,226,1,110.98,6.53,128.0,17,0,110.98,0,237.12,1,At Risk,0.676,5.11,0.197
14520,221,1,165.0,165.0,100.0,1,0,165.0,0,105.6,0,At Risk,0.576,10.0,0.069
18196,26,2,686.63,4.94,431.0,131,195,343.32,1,0.0,0,Lost,0.594,37.81,0.15
16841,68,5,1561.06,15.77,1878.0,89,150,312.21,0,308.76,0,Loyal Customers,0.137,180.23,0.402
15724,132,2,218.25,19.84,73.0,11,83,109.13,1,0.0,0,Lost,0.684,5.95,0.113
15053,87,2,478.6,11.97,514.0,28,125,239.3,0,215.35,0,At Risk,0.473,20.7,0.237
17995,212,1,76.1,38.05,133.0,2,0,76.1,1,0.0,0,Lost,0.782,1.49,0.082
15554,208,1,217.2,15.51,74.0,14,0,217.2,1,0.0,0,Lost,0.729,3.9,0.092
16621,78,3,609.41,27.7,187.0,17,130,203.14,0,204.07,1,Loyal Customers,0.536,18.94,0.344
16225,80,4,953.64,7.39,451.0,108,128,238.41,0,142.68,1,Loyal Customers,0.256,85.64,0.535
15834,96,3,1783.22,9.29,677.0,176,112,594.41,0,441.93,1,Loyal Customers,0.27,156.65,0.509
15206,30,3,236.7,39.45,90.0,3,176,78.9,0,183.6,0,At Risk,0.449,10.87,0.072
14112,61,4,1900.82,17.28,1148.0,89,145,475.2,0,1014.33,0,Champions,0.293,77.54,0.389
16572,58,3,1009.6,17.71,532.0,40,148,336.53,1,0.0,0,Loyal Customers,0.516,36.33,0.336
14297,205,1,232.6,21.15,78.0,11,0,232.6,0,1072.73,1,Loyal Customers,0.729,4.24,0.092
13899,205,1,298.5,19.9,122.0,15,0,298.5,0,90.02,0,At Risk,0.635,3.06,0.093
13654,76,4,1714.27,15.73,1532.0,100,128,428.57,0,993.06,1,Loyal Customers,0.308,51.48,0.499
14352,88,4,1078.96,22.96,538.0,44,116,269.74,1,0.0,0,Loyal Customers,0.503,51.61,0.37
15106,72,3,1032.83,14.34,822.0,67,128,344.28,0,389.69,1,Loyal Customers,0.306,41.46,0.402
16297,199,1,301.9,15.1,206.0,20,0,301.9,1,0.0,0,Lost,0.779,3.01,0.054
14315,60,5,1550.15,22.8,689.0,49,137,310.03,0,930.98,1,Loyal Customers,0.192,191.43,0.552
14232,46,4,1573.33,17.29,1503.0,71,149,393.33,0,474.74,1,Loyal Customers,0.303,96.19,0.474
14762,194,1,300.52,14.31,341.0,21,0,300.52,1,0.0,0,Lost,0.789,2.48,0.066
14607,192,1,495.0,165.0,300.0,3,0,495.0,0,15714.5,1,Champions,0.651,0.93,0.093
17874,116,6,683.46,14.86,221.0,37,70,113.91,1,0.0,0,Loyal Customers,0.705,5.08,0.22
14890,184,1,125.65,17.95,51.0,7,0,125.65,1,0.0,0,Lost,0.801,2.32,0.145
14852,27,5,2188.42,20.26,1390.0,67,156,437.68,0,648.27,1,Loyal Customers,0.218,129.42,0.411
15223,156,2,755.75,37.79,213.0,14,24,377.88,1,0.0,0,Lost,0.616,11.47,0.121
14747,180,1,328.2,18.23,84.0,18,0,328.2,1,0.0,0,Lost,0.823,2.5,0.078
14981,177,1,102.12,12.76,97.0,8,0,102.12,1,0.0,0,Lost,0.824,1.41,0.039
16837,88,9,1911.74,21.24,727.0,77,88,212.42,0,1259.24,1,Champions,0.232,20.88,0.868
14924,176,1,310.05,31.01,64.0,10,0,310.05,1,0.0,0,Lost,0.848,2.37,0.17
15775,176,1,104.9,14.99,68.0,7,0,104.9,1,0.0,0,Lost,0.827,1.89,0.124
17589,82,3,1843.07,10.18,1307.0,124,89,614.36,0,561.1,1,Loyal Customers,0.259,71.29,0.468
16193,167,1,314.45,16.55,219.0,19,0,314.45,1,0.0,0,Lost,0.77,2.26,0.179
13474,167,1,226.84,3.66,129.0,59,0,226.84,1,0.0,0,Lost,0.703,4.99,0.103
15225,165,1,409.4,17.8,226.0,23,0,409.4,1,0.0,0,Lost,0.765,1.16,0.131
17854,116,2,311.26,20.75,84.0,15,42,155.63,1,0.0,0,Lost,0.696,5.54,0.21
16965,157,1,201.19,7.74,291.0,26,0,201.19,1,0.0,0,Lost,0.689,4.26,0.164
12840,74,4,2726.77,24.13,1511.0,67,83,681.69,1,0.0,0,Loyal Customers,0.464,25.1,0.511
15210,156,1,331.18,16.56,228.0,20,0,331.18,1,0.0,0,Lost,0.781,2.0,0.131
17423,148,1,449.42,40.86,314.0,11,0,449.42,0,248.99,1,At Risk,0.66,4.36,0.212
15757,148,1,261.36,16.34,167.0,16,0,261.36,0,453.06,1,Loyal Customers,0.59,13.3,0.198
16832,115,3,199.15,16.6,33.0,11,33,66.38,1,0.0,0,Lost,0.726,0.87,0.046
13417,136,1,236.0,23.6,72.0,10,0,236.0,0,404.83,0,At Risk,0.716,9.27,0.126
13235,143,1,1031.07,17.78,441.0,53,0,1031.07,1,0.0,0,Lost,0.709,14.56,0.202
16116,142,1,612.78,18.02,248.0,34,0,612.78,1,0.0,0,Lost,0.691,8.97,0.232
16184,36,5,985.8,26.64,470.0,22,106,197.16,0,172.99,1,Loyal Customers,0.341,110.22,0.444
17932,104,2,934.51,14.6,593.0,63,38,467.25,0,397.06,0,Loyal Customers,0.469,17.18,0.234
13456,86,3,855.06,37.18,261.0,18,52,285.02,0,911.66,1,Loyal Customers,0.353,50.88,0.574
13258,136,1,198.87,15.3,77.0,12,0,198.87,0,473.96,0,At Risk,0.686,11.91,0.135
18287,132,1,765.28,26.39,488.0,27,0,765.28,0,1072.0,1,Loyal Customers,0.582,12.83,0.305
13657,132,1,152.34,16.93,132.0,9,0,152.34,0,229.8,0,At Risk,0.66,13.23,0.106
13339,131,1,860.12,15.93,326.0,54,0,860.12,1,0.0,0,Lost,0.693,14.76,0.206
13546,131,1,182.26,7.01,107.0,26,0,182.26,0,438.83,1,At Risk,0.605,7.7,0.239
18160,131,1,318.55,16.77,147.0,19,0,318.55,0,319.51,1,At Risk,0.687,1.5,0.177
14287,129,2,83.28,20.82,216.0,4,0,41.64,0,93.35,0,At Risk,0.737,4.27,0.119
13135,127,1,3096.0,3096.0,4300.0,1,0,3096.0,1,0.0,0,Loyal Customers,0.823,0.81,0.048
14451,125,1,360.0,6.92,204.0,52,0,360.0,0,283.9,1,Loyal Customers,0.574,9.75,0.213
15897,125,2,208.59,9.48,223.0,17,0,104.3,1,0.0,0,Lost,0.733,4.06,0.064
16969,65,2,478.96,14.97,740.0,32,57,239.48,0,171.45,0,Loyal Customers,0.407,24.41,0.367
16117,120,1,232.21,7.74,130.0,30,0,232.21,1,0.0,0,Lost,0.637,6.86,0.215
14375,116,1,235.56,3.57,184.0,57,0,235.56,1,0.0,0,Lost,0.72,8.03,0.132
13395,116,1,307.72,14.65,336.0,21,0,307.72,1,0.0,0,Lost,0.723,5.12,0.184
15238,26,2,772.78,20.89,577.0,37,89,386.39,0,299.21,0,Loyal Customers,0.44,59.5,0.289
17169,114,1,308.68,17.15,102.0,18,0,308.68,0,527.1,1,Loyal Customers,0.686,6.49,0.204
16113,114,1,161.38,5.38,176.0,30,0,161.38,1,0.0,0,Lost,0.626,27.3,0.182
17483,65,2,274.74,21.13,98.0,13,49,137.37,0,139.3,1,Loyal Customers,0.438,10.6,0.184
17797,113,1,272.41,6.19,249.0,44,0,272.41,0,508.02,0,At Risk,0.536,14.43,0.195
18281,111,1,80.82,11.55,54.0,7,0,80.82,1,0.0,0,Lost,0.749,1.22,0.101
17879,104,1,178.52,29.75,45.0,6,0,178.52,1,0.0,0,Lost,0.753,2.13,0.082
15840,103,1,241.74,14.22,256.0,17,0,241.74,0,113.82,1,At Risk,0.659,7.25,0.184
16114,101,1,135.75,16.97,43.0,8,0,135.75,1,0.0,0,Lost,0.723,3.94,0.107
15041,101,1,179.93,2.73,103.0,66,0,179.93,1,0.0,0,Lost,0.677,3.63,0.134
18193,96,1,243.76,15.24,124.0,16,0,243.76,1,0.0,0,Lost,0.6,8.5,0.189
18121,80,2,653.3,21.07,438.0,28,5,326.65,1,0.0,0,Lost,0.683,7.03,0.168
14847,79,1,309.4,23.8,120.0,13,0,309.4,1,0.0,0,Lost,0.69,8.58,0.189
13967,76,1,80.7,40.35,42.0,2,0,80.7,1,0.0,0,Lost,0.702,3.81,0.162
13167,61,2,417.55,11.6,447.0,33,13,208.77,0,373.78,1,Loyal Customers,0.429,15.12,0.33
17935,69,2,145.79,5.03,82.0,28,3,72.9,1,0.0,0,Lost,0.743,0.78,0.099
16447,66,1,255.91,7.53,221.0,34,0,255.91,1,0.0,0,Lost,0.578,14.44,0.253
18081,43,2,208.05,20.81,55.0,7,21,104.03,0,135.4,0,At Risk,0.498,8.95,0.068
13928,37,2,225.45,17.34,87.0,13,27,112.73,0,239.12,0,At Risk,0.425,16.13,0.151
14024,52,2,327.7,20.48,150.0,16,3,163.85,1,0.0,0,Lost,0.563,30.65,0.269
13645,51,1,252.1,50.42,158.0,5,0,252.1,1,0.0,0,Lost,0.756,7.18,0.153
15396,43,1,288.18,20.58,122.0,14,0,288.18,1,0.0,0,Lost,0.601,30.46,0.29
14418,39,1,150.44,7.92,148.0,17,0,150.44,0,1786.81,0,At Risk,0.537,30.93,0.222
13045,30,1,305.28,16.96,221.0,18,0,305.28,1,0.0,0,Lost,0.598,9.39,0.231
13889,23,1,416.9,27.79,146.0,15,0,416.9,1,0.0,0,Lost,0.65,2.91,0.197
14410,23,9,1100.27,5.82,567.0,153,213,122.25,1,0.0,0,Loyal Customers,0.418,78.18,0.485
17593,22,4,3245.66,19.79,2249.0,149,261,811.41,0,678.2,0,Champions,0.201,123.53,0.514
16027,22,6,934.62,58.41,1147.0,11,211,155.77,1,0.0,0,Loyal Customers,0.576,17.65,0.461
18237,22,3,725.55,16.87,465.0,37,43,241.85,0,261.55,1,Champions,0.361,210.88,0.322
13588,17,5,1605.94,13.84,1774.0,109,169,321.19,0,873.01,1,Champions,0.122,193.17,0.522
17193,17,3,747.6,62.3,240.0,4,90,249.2,0,951.7,1,Loyal Customers,0.404,64.23,0.268
15854,17,10,2839.94,28.12,819.0,70,275,283.99,0,129.18,0,Champions,0.045,534.6,0.325
13634,17,4,1344.48,8.73,578.0,131,241,336.12,0,202.88,0,Loyal Customers,0.264,134.76,0.265
17002,16,3,1493.73,30.48,679.0,41,205,497.91,1,0.0,0,Loyal Customers,0.558,37.82,0.237
14487,13,4,816.61,9.28,459.0,81,286,204.15,0,348.87,0,Loyal Customers,0.215,136.35,0.394
13884,20,4,540.5,11.75,214.0,41,194,135.13,0,247.1,0,At Risk,0.259,24.17,0.197
13450,20,5,1727.28,27.86,1618.0,31,129,345.46,0,316.44,0,Loyal Customers,0.263,127.32,0.373
14057,20,14,5137.24,20.39,4197.0,161,271,366.95,0,1074.42,1,Champions,0.005,1439.54,0.834
14307,19,6,2995.72,16.64,2058.0,150,285,499.29,1,0.0,0,Loyal Customers,0.086,258.23,0.39
15392,19,2,665.46,15.12,716.0,43,272,332.73,0,870.07,0,Champions,0.474,28.87,0.183
14997,19,2,433.68,20.65,924.0,21,90,216.84,0,112.52,1,Loyal Customers,0.466,44.55,0.301
12924,19,4,933.7,31.12,481.0,22,239,233.43,1,0.0,0,Loyal Customers,0.467,38.85,0.458
17090,19,5,1448.21,26.82,637.0,45,266,289.64,0,526.44,1,Champions,0.209,295.48,0.39
16609,18,6,4029.82,18.23,1869.0,142,165,671.64,0,1463.64,0,Champions,0.137,488.97,0.512
13694,2,42,51527.06,107.8,52160.0,326,302,1226.83,0,13512.56,1,Champions,0.01,7831.99,0.97
17846,16,1,2033.1,2033.1,1.0,1,0,2033.1,1,0.0,0,Loyal Customers,0.806,1.69,0.255
15382,15,5,4709.9,19.15,3305.0,174,211,941.98,0,1245.81,0,Champions,0.099,722.64,0.239
13067,13,1,115.46,7.7,32.0,14,0,115.46,1,0.0,0,Lost,0.667,5.13,0.211
16460,3,2,508.61,4.42,736.0,112,9,254.3,0,302.62,0,Loyal Customers,0.288,118.88,0.308
18232,12,4,592.97,16.03,302.0,31,116,148.24,1,0.0,0,Loyal Customers,0.512,8.91,0.246
13777,8,27,13021.5,95.75,6333.0,36,296,482.28,0,12690.42,1,Champions,0.005,3829.96,0.861
14356,10,2,701.23,21.25,277.0,33,2,350.62,1,0.0,0,Loyal Customers,0.474,65.93,0.243
17450,11,31,157902.98,647.14,58090.0,120,287,5093.64,0,36487.81,1,Champions,0.014,21956.48,0.961
16369,11,2,843.44,13.18,498.0,56,116,421.72,0,701.97,0,Loyal Customers,0.344,8.1,0.225
15888,11,1,168.31,14.03,76.0,11,0,168.31,1,0.0,0,Lost,0.698,3.97,0.139
16777,11,2,222.62,4.64,62.0,45,177,111.31,1,0.0,0,Lost,0.587,18.36,0.348
14397,10,11,1089.24,24.76,796.0,16,134,99.02,0,1523.72,1,Champions,0.247,416.4,0.875
16656,10,12,7470.26,120.49,7372.0,13,285,622.52,0,1155.54,1,Champions,0.02,1674.94,0.834
16103,10,5,1413.14,30.07,556.0,30,154,282.63,0,16.5,0,Champions,0.28,48.58,0.437
15140,10,6,2052.85,30.19,1464.0,64,185,342.14,0,301.4,1,Loyal Customers,0.134,180.92,0.401
15399,10,1,305.17,20.34,139.0,15,0,305.17,0,510.6,0,At Risk,0.53,20.0,0.231
17172,9,1,317.76,21.18,480.0,15,0,317.76,1,0.0,0,Lost,0.69,3.83,0.1
13804,9,5,2235.58,18.48,1279.0,114,211,447.12,0,352.81,0,Loyal Customers,0.19,232.86,0.21
14004,9,6,3769.49,27.51,2173.0,86,210,628.25,0,813.15,1,Loyal Customers,0.174,262.84,0.437
17603,9,1,394.72,35.88,74.0,11,0,394.72,1,0.0,0,Lost,0.786,4.02,0.086
16389,9,3,1078.71,46.9,469.0,23,205,359.57,0,303.36,1,Loyal Customers,0.509,32.51,0.183
13519,9,1,122.75,15.34,23.0,8,0,122.75,1,0.0,0,Lost,0.678,7.31,0.06
16782,8,10,1792.35,11.13,554.0,95,288,179.23,0,475.6,0,Champions,0.056,285.45,0.292
15549,8,3,1681.46,14.75,694.0,104,239,560.49,1,0.0,0,Loyal Customers,0.443,39.73,0.207
13630,6,6,1799.78,26.86,1271.0,50,210,299.96,0,232.0,0,Champions,0.154,205.48,0.171
